image_id,mean,variance,sd,mad,medad,lc,lp,percentile_25,percentile_75,contrast,dissimilarity,homogeneity,ASM,energy,correlation,class
26 (47).jpg,63.23828125,6315.171341582612,79.46805233288791,69.97343754268192,3.0,255,0.001884833916083916,0.0,130.0,204.76256821365678,7.111055931687588,0.5211270198528669,0.21406644192262872,0.4626731480458194,0.9876656187175468,VeryMildDemented
26 (48).jpg,73.41917067307692,7965.874421602428,89.25174744285081,80.68533935875196,4.0,255,0.0017482517482517483,0.0,156.0,225.75779259740375,7.196908243291546,0.524089975607756,0.2136184256520412,0.4621887338004262,0.989248050223929,VeryMildDemented
26 (49).jpg,79.8856534090909,8560.405248720783,92.52245807759748,85.61605542007707,4.0,255,0.001966783216783217,0.0,174.0,217.10509414426633,6.988709484663559,0.5209718019971717,0.2146297609546824,0.4632815137199869,0.9900100993050738,VeryMildDemented
26 (50).jpg,76.8960882867133,8605.048260485215,92.76339935818014,84.72711135377,3.0,255,0.0012292395104895105,0.0,165.0,222.55933847787674,7.069813694484765,0.5270578228685172,0.21526305412943125,0.46396449662601474,0.9903757328999901,VeryMildDemented
26 (51).jpg,71.2312062937063,7154.386884558841,84.58360884095003,76.58763928515758,4.0,251,0.0019940996503496505,0.0,145.0,190.44416925666155,6.499875805573538,0.5230936177263841,0.21396351806464195,0.46256190727797936,0.9897649698222067,VeryMildDemented
26 (52).jpg,68.6525076486014,7269.462318340195,85.26114190145589,75.87373823715929,3.0,254,0.0017209353146853147,0.0,141.0,203.0307255546213,7.196853032975923,0.5217100461092736,0.21613715193556737,0.46490553011936453,0.9897532835201355,VeryMildDemented
26 (53).jpg,62.32132320804196,6379.649237191427,79.8727064596626,69.7689048912223,3.0,255,0.001830201048951049,0.0,128.0,219.9359016213857,7.337142889125971,0.5258910279694722,0.21642943586091565,0.4652197715713678,0.9868987530239164,VeryMildDemented
26 (54).jpg,71.87887893356644,7285.327331435517,85.35412896536123,77.84369056466983,3.0,255,0.0021579982517482515,0.0,153.0,179.46688831297797,6.690738468634663,0.5238088191181031,0.21524552699015434,0.4639456077927178,0.9907578229974847,VeryMildDemented
26 (55).jpg,66.35038789335664,6551.473628018245,80.94117387348818,73.05615871469924,3.0,255,0.002267263986013986,0.0,143.0,183.39815127823385,6.990917904447997,0.5224642661130073,0.21652582284328545,0.4653233529958339,0.989471519609341,VeryMildDemented
26 (56).jpg,73.67534418706293,7376.377198034945,85.88583816925201,78.50171753120712,4.0,255,0.0019394667832167832,0.0,152.0,230.73982160212472,6.998040056962054,0.5196768560786595,0.21395769752816335,0.4625556156054787,0.9871521314324261,VeryMildDemented
26 (57).jpg,67.15510270979021,6912.266371471093,83.14004072329466,74.64511799218864,4.0,255,0.002595061188811189,0.0,146.0,237.7460328192392,7.13440996807185,0.52526875369937,0.21355669515442133,0.46212194835824594,0.986477337281114,VeryMildDemented
26 (58).jpg,75.20506446678321,7771.353736370408,88.1552819538932,80.82288880352637,4.0,255,0.0018575174825174825,0.0,157.0,229.59100172528997,7.167094579024706,0.5203317269629517,0.21414045520011382,0.4627531255433223,0.9881065502135183,VeryMildDemented
26 (59).jpg,68.45724978146853,7097.960093310425,84.24939224297363,75.05151601191915,4.0,255,0.0019121503496503497,0.0,145.0,236.35787546186475,7.56974468374392,0.5184759563655891,0.21421295962103198,0.4628314591954959,0.986942456999803,VeryMildDemented
26 (60).jpg,71.19323645104895,7461.756748397761,86.3814606752963,78.55464099162283,4.0,252,0.0022945804195804195,0.0,153.0,243.80604664608836,7.01195310044568,0.5279138122397532,0.21425150707791407,0.4628731004043269,0.9870540704350975,VeryMildDemented
26 (61).jpg,73.3755736451049,7861.720095005284,88.66634138727775,80.23609507719901,4.0,253,0.0015570367132867133,0.0,155.0,210.9454805967398,7.08411321247695,0.526134823326682,0.2147629838394058,0.46342527319882526,0.9899162023259919,VeryMildDemented
26 (62).jpg,74.29673841783217,7965.484744606838,89.24956439449348,81.00626796789756,3.0,255,0.0017482517482517483,0.0,158.0,205.92949712922564,7.407646684034262,0.5177085850966127,0.21545005329599548,0.46416597602150406,0.9903195814227352,VeryMildDemented
26 (63).jpg,74.64718094405595,7959.0098063011765,89.2132826786526,81.45399922735562,3.0,249,0.0017209353146853147,0.0,159.0,198.83323760706116,6.831414796964964,0.5275238693903266,0.2155358326327511,0.46425836840357665,0.9906795695584949,VeryMildDemented
26 (64).jpg,57.89671656468531,4775.791534236535,69.10710190882364,62.444528309125666,3.0,244,0.006692526223776224,0.0,120.0,187.78252672668896,6.118205684440909,0.5318633477466623,0.21640952360129273,0.46519837016190496,0.9834921447284657,VeryMildDemented
26 (65).jpg,71.62464488636364,7636.014183932023,87.38429025821532,78.28327011622524,3.0,255,0.001966783216783217,0.0,150.0,235.71494930784684,7.692643235437572,0.519613038690027,0.21613737293030238,0.4649057677963378,0.9880352769098408,VeryMildDemented
26 (66).jpg,68.64272836538461,6902.518964278051,83.08139962878604,74.76301992497436,3.0,255,0.0015843531468531468,0.0,141.0,222.18644682897138,7.069427221635124,0.521193325747029,0.21495221886901505,0.4636293981932283,0.9872609643382879,VeryMildDemented
26 (67).jpg,61.98972902097902,5952.964601674822,77.15545736806193,68.65132983036686,4.0,236,0.0015024038461538462,0.0,128.0,201.87202299869386,6.946859933203086,0.5250713222309755,0.2154006025304682,0.4641127045561974,0.9867923208905052,VeryMildDemented
26 (68).jpg,74.88931381118881,8020.3337931480255,89.55631632189896,81.13940654140713,3.0,255,0.0014204545454545455,0.0,155.0,206.41131908178795,6.898385122651234,0.5270705002088573,0.21491299021979615,0.46358709022124006,0.9903115293547691,VeryMildDemented
26 (69).jpg,73.00538133741259,7476.933510158339,86.46926338392353,79.10328145941007,3.0,255,0.0020487325174825175,0.0,159.0,175.64565986176603,6.618247094709659,0.520703609068182,0.21506098916730879,0.463746686421918,0.9912903496901084,VeryMildDemented
26 (70).jpg,46.56129807692308,3545.3572565317795,59.54290265457151,52.52903408565594,4.0,255,0.00019121503496503497,0.0,98.0,167.92419674849953,5.6792270751611795,0.54776046165883,0.21521251051437104,0.4639100241581023,0.9804253604344102,VeryMildDemented
26.jpg,71.23590472027972,7670.651025099313,87.58225291175897,78.5446431649985,4.0,255,0.001830201048951049,0.0,149.0,227.2122577575792,7.358012454555137,0.522102222365347,0.2140937721529094,0.462702682240885,0.9887678327597309,VeryMildDemented
27 (10).jpg,76.6682965472028,8055.189552146326,89.75070780860909,82.78723397339589,2.0,255,0.0013385052447552448,0.0,164.0,182.80784072019742,6.7645548944419716,0.529411298101062,0.21853150128708412,0.46747353003895753,0.9915104261932313,VeryMildDemented
27 (11).jpg,74.67679195804196,8009.58860911406,89.49630500257572,81.56532240363984,3.0,255,0.0017209353146853147,0.0,159.0,216.32557724430808,7.1714562087727245,0.523963856363644,0.2167375108759071,0.46555076079403745,0.9897073915053036,VeryMildDemented
27 (12).jpg,78.43755463286713,8270.282813862836,90.94109529724632,84.04122200853533,3.0,255,0.0011472902097902098,0.0,172.0,181.09278203753638,6.5185921589436475,0.5303899695991889,0.2165829749391138,0.4653847601062091,0.9917590449206913,VeryMildDemented
27 (13).jpg,76.9138986013986,7953.7466840141915,89.1837803864256,82.70820241821117,3.0,255,0.002321896853146853,0.0,163.0,202.82920726947486,6.824789540434722,0.5204033192517262,0.21541935192338285,0.4641329032975176,0.9899585379513591,VeryMildDemented
27 (14).jpg,71.45178649475524,7468.717572748121,86.42174247692603,77.91956565252895,3.0,255,0.0019121503496503497,0.0,150.0,251.1606360495498,7.647094580024714,0.5194894285252439,0.21623288203379554,0.4650084752279205,0.9865314272722644,VeryMildDemented
27 (15).jpg,76.38991477272727,8245.220835788192,90.80319837862646,82.96472862520115,2.0,255,0.0012838723776223775,0.0,160.0,184.1658531409339,6.450683256611228,0.530609489385497,0.21710888944459109,0.4659494494519669,0.9919220360309249,VeryMildDemented
27 (16).jpg,66.77567744755245,7398.10789617568,86.01225433724942,75.67142322224458,3.0,255,0.001884833916083916,0.0,140.0,251.60717851060326,7.6443340576661285,0.5287108509544128,0.2163228344590726,0.465105186446112,0.9871955365325261,VeryMildDemented
27 (17).jpg,37.44626857517483,2427.088404454965,49.265488980167085,42.87380897872308,2.0,255,0.0,0.0,77.0,134.0446658875153,5.049882697028806,0.5627049924256838,0.21978524747607134,0.46881259312871637,0.9768502009945776,VeryMildDemented
27 (18).jpg,70.70285183566433,7826.483326657244,88.46741392545192,79.3878102134426,3.0,255,0.0014750874125874125,0.0,151.0,213.98222318539047,7.065838538372191,0.5319158051877232,0.21767683240151608,0.4665584983702645,0.9901493956339363,VeryMildDemented
27 (19).jpg,76.3366750437063,7953.752717441169,89.18381421222782,82.64316547757004,4.0,255,0.0022945804195804195,0.0,162.0,270.6295664383506,7.271276774554281,0.5206109557654606,0.21480002559722908,0.46346523666530703,0.9858139953233812,VeryMildDemented
27 (2).jpg,70.79780375874125,7765.692672187013,88.12316762456405,79.05025168368563,3.0,255,0.0015297202797202797,0.0,150.0,226.84058073497727,7.101394095370779,0.5265489886319764,0.2152111160274974,0.4639085211844005,0.9891433450369532,VeryMildDemented
27 (20).jpg,66.92239401223776,7363.078576305419,85.80838290228652,76.23373890645966,3.0,248,0.0013658216783216783,0.0,143.0,209.89797196222935,6.602677736373153,0.5397359113127412,0.21707998816712595,0.465918435101173,0.9898884727423237,VeryMildDemented
27 (21).jpg,64.05676354895105,6876.502405084827,82.92467910751797,72.449763768366,2.0,255,0.0012292395104895105,0.0,130.0,205.49211963650305,7.014492784277536,0.5337646524284334,0.2188894480040065,0.46785622578309943,0.9893223162596134,VeryMildDemented
27 (22).jpg,76.84189248251748,8129.178345544383,90.16195619852301,82.66713436308964,2.0,251,0.001830201048951049,0.0,161.0,224.38774428679608,7.358619769045617,0.5254124986295472,0.21856716646582194,0.46751167521872855,0.989091805783531,VeryMildDemented
27 (23).jpg,74.30747377622377,7807.6314214153945,88.36080251681395,80.69427603953356,3.0,255,0.0019394667832167832,0.0,158.0,189.88041493255878,6.596604582096916,0.5262093687149126,0.21586515224228706,0.4646129058068523,0.9909357382566654,VeryMildDemented
27 (24).jpg,65.57192416958041,6583.295307683062,81.13750863616076,72.41754703166355,2.0,255,0.0019394667832167832,0.0,139.0,205.58233357203426,7.21060044481419,0.5253199409195437,0.2171538428654941,0.46599768547225007,0.9880535703734477,VeryMildDemented
27 (25).jpg,72.20200502622377,7779.17518500959,88.19963256731623,79.68068451848531,3.0,255,0.0014750874125874125,0.0,150.0,222.98087056842633,7.061642541666515,0.5258734535150673,0.21579511684558894,0.4645375300722095,0.9891556465427896,VeryMildDemented
27 (26).jpg,64.76043487762237,6891.055753219974,83.0123831317953,72.96006655885431,3.0,255,0.0013658216783216783,0.0,133.0,248.51539104653057,7.38639064563904,0.5309025693179829,0.21582499215247603,0.4645696849262509,0.9861064310615126,VeryMildDemented
27 (27).jpg,73.12027425699301,7707.059971384572,87.78986257754691,80.2861862619137,3.0,255,0.0023765297202797205,0.0,157.0,278.8541075437679,7.55434095748933,0.521860638227027,0.2167021716898062,0.46551280507608617,0.9851473725043751,VeryMildDemented
27 (28).jpg,65.3510708041958,6357.332824465266,79.7328842101254,71.62785694913832,3.0,255,0.002595061188811189,0.0,141.0,211.12353442134918,6.999862003634917,0.5208647009378938,0.2172107877940926,0.46605878147943164,0.9868654351952338,VeryMildDemented
27 (29).jpg,69.8012729458042,7594.975613545692,87.14915727386979,78.28568000500579,3.0,255,0.0015843531468531468,0.0,152.0,209.12038741863216,6.916328532184707,0.5314531047664895,0.21690229190963045,0.46572770146259335,0.9900232747553692,VeryMildDemented
27 (3).jpg,56.83377950174825,4734.0561502477085,68.80447769039242,62.18887234186507,2.0,255,0.005162805944055944,0.0,122.0,139.13043541423394,5.839392710389802,0.5327192677847379,0.21887690314501385,0.46784281884519063,0.9886642898177787,VeryMildDemented
27 (30).jpg,70.00587303321679,7446.834783033704,86.29504495064421,77.61838272380514,3.0,255,0.0024311625874125875,0.0,151.0,233.85937993676635,7.247922736394685,0.5262820600225135,0.217546252266021,0.4664185376526334,0.9879128229190504,VeryMildDemented
27 (31).jpg,62.84691870629371,6481.912263232902,80.5103239543408,70.62444917032542,2.0,255,0.0021579982517482515,0.0,132.0,217.9481031311152,7.594478984567104,0.5232270225954673,0.21890288432295105,0.4678705850157189,0.9873182820829761,VeryMildDemented
27 (32).jpg,68.20536494755245,7298.822226462093,85.4331447768493,76.24401129875982,2.0,255,0.0019940996503496505,0.0,143.0,185.746198216395,6.66147690906655,0.5320984971814287,0.21808292552773167,0.46699349623708003,0.9911097413757253,VeryMildDemented
27 (33).jpg,77.2464215472028,8442.300263090654,91.88199096172576,84.18227841984796,2.0,255,0.0015843531468531468,0.0,163.0,165.98183649702696,6.291400992660783,0.5343508874385285,0.21824824765090473,0.4671704695835394,0.9932695998907676,VeryMildDemented
27 (34).jpg,73.37147618006993,7691.556252606734,87.70151796067577,80.05904933928137,2.0,254,0.0023765297202797205,0.0,157.0,174.11196765853674,6.413140123448102,0.5308534513657771,0.2179555442100436,0.46685709184936197,0.9918544347328401,VeryMildDemented
27 (35).jpg,74.06878277972028,7955.0046657823605,89.19083285731982,81.2161515541045,2.0,255,0.0015024038461538462,0.0,161.0,193.72080142964842,7.116411349270493,0.5224176760765248,0.21741713853789116,0.46628010737955694,0.9911052271764214,VeryMildDemented
27 (36).jpg,65.94790756118881,6902.997149795651,83.0842773922699,73.33081397187583,2.0,255,0.0022399475524475525,0.0,138.0,232.9259913940332,7.70848864648724,0.5203316489003782,0.21794014471385487,0.46684059882775286,0.9870402014796793,VeryMildDemented
27 (37).jpg,66.08416193181819,7061.33549216259,84.03175288045936,74.12713999423873,2.0,255,0.0014204545454545455,0.0,136.0,194.92797880116268,6.938688781083329,0.5300520751213178,0.21705681576264307,0.4658935669899758,0.9902315254354647,VeryMildDemented
27 (38).jpg,68.4372541520979,7388.453667853674,85.95611477872691,76.69114199962074,3.0,255,0.001884833916083916,0.0,148.0,249.4581101599906,7.826749515457777,0.5195694649006736,0.2168029998951178,0.4656210904749889,0.9869889179538777,VeryMildDemented
27 (39).jpg,72.43908435314685,7676.093481154598,87.61331794398953,79.34696295819974,3.0,255,0.0015843531468531468,0.0,153.0,218.3879650941235,6.9047343282727525,0.5248397296394278,0.2159918504257584,0.46474923391626843,0.9891199700499671,VeryMildDemented
27 (4).jpg,59.25254042832168,5942.654891382763,77.08861713238059,67.46729413885565,3.0,255,0.0017482517482517483,0.0,125.0,265.55991838118643,7.058771595271537,0.5351421757832341,0.21569091283307978,0.46442535765511317,0.9819829606847023,VeryMildDemented
27 (40).jpg,71.2269722465035,7576.615851387779,87.04375825633782,78.7736999162503,2.5,255,0.0022945804195804195,0.0,156.0,246.39133307276643,7.837902036117157,0.5177698589407861,0.21721331627374954,0.4660614940903717,0.987233307667563,VeryMildDemented
27 (41).jpg,74.96353256118881,8248.139868771013,90.81927036026558,82.846969484356,3.0,255,0.0018028846153846155,0.0,162.0,304.5755707329081,7.839392717258306,0.5244057199540783,0.21517301646173875,0.46386745570447036,0.9849061649813561,VeryMildDemented
27 (42).jpg,71.5549333479021,7516.044349023094,86.69512298291694,77.8836245221773,2.0,255,0.002267263986013986,0.0,151.0,195.80345154821407,7.441545927373227,0.5194049940786556,0.21794458594080016,0.466845355488089,0.990344654501927,VeryMildDemented
27 (43).jpg,60.73276333041958,5377.01181773551,73.32811069252712,66.6162258105101,3.0,254,0.004534527972027972,0.0,132.0,219.80946958821733,6.504237432498485,0.5312654454779423,0.21597651655456282,0.46473273669342774,0.9828804381077423,VeryMildDemented
27 (44).jpg,63.10956621503497,6057.224200445572,77.82817099511958,69.85107649312964,2.0,255,0.0023492132867132865,0.0,134.0,196.25076692880248,6.779572146391729,0.53234321893119,0.21855373471411937,0.4674973098469331,0.9874211261395757,VeryMildDemented
27 (45).jpg,76.9213013548951,8514.554804119414,92.27434531937583,84.08793106538008,3.0,254,0.0017482517482517483,0.0,164.0,206.26959375070874,7.034975873830263,0.5314018111701889,0.2174168733408211,0.4662798230041925,0.9911128550383342,VeryMildDemented
27 (46).jpg,44.07359047202797,2994.159302536832,54.71891174481481,48.78912030267181,2.0,244,0.0,0.0,93.0,92.88728819799144,4.526321618468501,0.5562981055510748,0.21866259170210856,0.4676137206093386,0.9882022028168003,VeryMildDemented
27 (47).jpg,63.18444055944056,6353.958934040174,79.7117239434713,70.19334242161902,2.0,255,0.0014204545454545455,0.0,131.0,206.80872419459047,7.0047757378197275,0.5243049979496336,0.21691477570232373,0.4657411037285884,0.9876557690002928,VeryMildDemented
27 (48).jpg,73.16826923076923,7940.80030216178,89.11116822352729,80.77907808087346,3.0,255,0.0015297202797202797,0.0,157.0,215.47053237527143,6.99439616559539,0.5262462123996636,0.216053396684415,0.46481544368105393,0.9898774419322257,VeryMildDemented
